,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
969,18246871070,2024-03-26,Troca,2024-05-10,2.0,1.0,Concluido,13.0,19.0,6
970,18759555495,2024-04-19,Troca,2024-05-10,1.0,1.0,Concluido,16.0,19.0,3
971,19490079259,2024-05-20,Troca,2024-06-25,1.0,1.0,Concluido,21.0,26.0,5
972,20330703001,2024-06-25,Abandono parcial,(No value),4.0,4.0,Pendente,26.0,,5
973,18682697060,2024-03-31,Abandono total,2024-05-07,3.0,3.0,Concluido,14.0,19.0,5
974,18676740180,2024-04-16,Troca,2024-05-29,1.0,1.0,Concluido,16.0,22.0,6
975,18115073311,2024-03-19,Troca,2024-04-12,1.0,1.0,Pendente,12.0,15.0,3
976,19157663101,2024-05-06,Troca,2024-06-07,1.0,1.0,Concluido,19.0,23.0,4
977,18553996041,2024-04-10,Troca,2024-05-21,1.0,1.0,Concluido,15.0,21.0,6
978,18050131772,2024-03-14,Abandono total,(No value),23.0,23.0,Pendente,11.0,,6
979,17904472623,2024-03-07,Abandono parcial,2024-03-20,1.0,1.0,Concluido,10.0,12.0,2
980,19384455281,2024-05-15,Abandono parcial,2024-06-13,2.0,2.0,Concluido,20.0,24.0,4
981,19673563277,2024-05-28,Abandono parcial,2024-06-04,1.0,1.0,Pendente,22.0,23.0,1
982,19673563277,2024-05-28,Abandono parcial,(No value),1.0,1.0,Pendente,22.0,,1
983,18131838572,2024-03-20,Abandono parcial,2024-04-01,1.0,1.0,Concluido,12.0,14.0,2
984,16882544475,2024-01-10,Abandono total,2024-02-28,1.0,1.0,Concluido,2.0,9.0,7
985,16878346015,2024-01-10,Troca,2024-02-05,1.0,1.0,Concluido,2.0,6.0,4
986,17655615362,2024-02-21,Troca,2024-03-18,1.0,1.0,Concluido,8.0,12.0,4
987,17118961751,2024-01-23,Abandono total,(No value),5.0,2.0,Pendente,4.0,,4
988,17118961751,2024-01-23,Abandono total,2024-02-06,5.0,3.0,Concluido,4.0,6.0,2
989,17636989552,2024-02-20,Troca,2024-04-05,1.0,1.0,Concluido,8.0,14.0,6
990,18558244941,2024-04-10,Abandono total,2024-06-14,5.0,2.0,Concluido,15.0,24.0,9
991,18558244941,2024-04-10,Abandono total,2024-05-16,5.0,3.0,Concluido,15.0,20.0,5
992,17116333573,2024-01-23,Troca,2024-02-21,5.0,5.0,Concluido,4.0,8.0,4
993,17812661777,2024-03-01,Troca,2024-03-26,4.0,4.0,Concluido,9.0,13.0,4
994,18017526274,2024-02-22,Abandono parcial,2024-03-26,2.0,2.0,Concluido,8.0,13.0,5
995,16907321626,2024-01-12,Troca,(No value),1.0,1.0,Pendente,2.0,,5
996,17395490614,2024-02-06,Abandono total,(No value),8.0,8.0,Pendente,6.0,,5
997,17104576563,2024-01-22,Abandono total,2024-04-29,7.0,7.0,Pendente,4.0,18.0,14
998,17771745205,2024-02-28,Troca,2024-03-13,1.0,1.0,Concluido,9.0,11.0,2
999,17853554059,2024-03-04,Upgrade,2024-03-11,2.0,1.0,Concluido,10.0,11.0,1
1000,17853554059,2024-03-04,Upgrade,2024-03-13,2.0,1.0,Concluido,10.0,11.0,1
1001,18018708573,2024-03-13,Upgrade,2024-04-17,2.0,2.0,Concluido,11.0,16.0,5
1002,20004647496,2024-06-11,Abandono total,2024-06-20,1.0,1.0,Pendente,24.0,25.0,1
1003,18034664494,2024-03-14,Troca,2024-04-26,1.0,1.0,Concluido,11.0,17.0,6
1004,17654238575,2024-02-21,Abandono parcial,2024-03-18,1.0,1.0,Concluido,8.0,12.0,4
1005,18094271632,2024-03-18,Abandono total,2024-04-01,5.0,5.0,Concluido,12.0,14.0,2
1006,19756091957,2024-05-31,Troca,2024-06-26,1.0,1.0,Concluido,22.0,26.0,4
1007,17216350788,2024-01-26,Abandono parcial,2024-02-09,2.0,2.0,Concluido,4.0,6.0,2
1008,19413735723,2024-05-16,Troca,(No value),1.0,1.0,Pendente,20.0,,2
1009,17104207656,2024-01-22,Troca,2024-02-28,1.0,1.0,Concluido,4.0,9.0,5
1010,18728380518,2024-04-18,Abandono parcial,(No value),2.0,2.0,Pendente,16.0,,5
1011,18728380518,2024-04-18,Abandono parcial,2024-05-10,2.0,2.0,Pendente,16.0,19.0,3
1012,18728380518,2024-04-18,Abandono parcial,2024-05-07,2.0,2.0,Pendente,16.0,19.0,3
1013,18728380518,2024-04-18,Abandono parcial,2024-04-29,2.0,2.0,Pendente,16.0,18.0,2
1014,18361855504,2024-04-01,Abandono total,2024-05-09,1.0,1.0,Concluido,14.0,19.0,5
1015,19653875558,2024-05-27,Troca,(No value),1.0,1.0,Pendente,22.0,,5
1016,17156268320,2024-01-25,Abandono total,2024-02-09,8.0,8.0,Concluido,4.0,6.0,2
1017,16851522582,2024-01-08,Troca,2024-02-01,1.0,1.0,Concluido,2.0,5.0,3
1018,18529198221,2024-04-09,Abandono parcial,2024-04-22,2.0,2.0,Concluido,15.0,17.0,2
1019,18704190014,2024-04-17,Abandono parcial,2024-05-07,2.0,2.0,Concluido,16.0,19.0,3
1020,18574659157,2024-04-11,Abandono parcial,2024-04-22,3.0,3.0,Concluido,15.0,17.0,2
1021,18406472575,2024-04-03,Abandono parcial,2024-04-22,1.0,1.0,Concluido,14.0,17.0,3
1022,18240846256,2024-03-26,Abandono parcial,2024-04-05,1.0,1.0,Concluido,13.0,14.0,1
1023,18821215130,2024-04-22,Abandono total,2024-05-07,1.0,1.0,Concluido,17.0,19.0,2
1024,17674980004,2024-02-22,Abandono parcial,2024-03-07,2.0,2.0,Concluido,8.0,10.0,2
1025,18847540281,2024-04-23,Abandono parcial,2024-04-25,1.0,1.0,Pendente,17.0,17.0,0
1026,18902043228,2024-04-16,Abandono parcial,2024-05-03,1.0,1.0,Pendente,16.0,18.0,2
1027,18133072035,2024-03-20,Troca,(No value),1.0,1.0,Pendente,12.0,,2
1028,20328756101,2024-06-25,Abandono parcial,(No value),1.0,1.0,Pendente,26.0,,2
1029,17733852514,2024-02-26,Troca,2024-03-20,1.0,1.0,Concluido,9.0,12.0,3
1030,20169211774,2024-06-18,Abandono parcial,2024-06-25,1.0,1.0,Concluido,25.0,26.0,1
1031,17770079093,2024-02-28,Troca,2024-03-27,1.0,1.0,Concluido,9.0,13.0,4
1032,20325916328,2024-06-25,Abandono total,(No value),2.0,2.0,Pendente,26.0,,4
1033,19410041693,2024-05-16,Abandono parcial,2024-05-22,1.0,1.0,Concluido,20.0,21.0,1
1034,18002714196,2024-03-12,Troca,2024-04-05,2.0,2.0,Concluido,11.0,14.0,3
1035,17445065095,2024-02-09,Troca,2024-02-23,1.0,1.0,Concluido,6.0,8.0,2
1036,19002637490,2024-04-30,Troca,2024-06-12,1.0,1.0,Concluido,18.0,24.0,6
1037,17973642906,2024-03-11,Troca,2024-04-01,4.0,4.0,Concluido,11.0,14.0,3
1038,18242634003,2024-03-26,Troca,2024-04-23,1.0,1.0,Concluido,13.0,17.0,4
1039,18170560090,2024-03-22,Abandono parcial,2024-04-08,2.0,2.0,Pendente,12.0,15.0,3
1040,19393228410,2024-05-15,Troca,(No value),1.0,1.0,Pendente,20.0,,3
1041,18526203287,2024-04-09,Troca,2024-04-29,1.0,1.0,Concluido,15.0,18.0,3
1042,18094922024,2024-03-18,Troca,2024-05-17,1.0,1.0,Concluido,12.0,20.0,8
1043,19931769487,2024-06-07,Troca,(No value),1.0,1.0,Pendente,23.0,,8
1044,17733126161,2024-02-26,Troca,2024-03-25,1.0,1.0,Concluido,9.0,13.0,4
1045,17409948011,2024-02-07,Troca,2024-02-28,1.0,1.0,Concluido,6.0,9.0,3
1046,17319533840,2024-02-02,Abandono total,2024-05-22,11.0,11.0,Pendente,5.0,21.0,16
1047,16884602271,2024-01-10,Abandono parcial,2024-01-18,14.0,14.0,Pendente,2.0,3.0,1
1048,19322826413,2024-05-10,Abandono parcial,2024-05-16,1.0,1.0,Concluido,19.0,20.0,1
1049,17922814813,2024-03-08,Troca,(No value),1.0,1.0,Pendente,10.0,,1
1050,18900193689,2024-04-25,Troca,2024-05-23,2.0,2.0,Concluido,17.0,21.0,4
1051,18650978109,2024-04-15,Troca,(No value),1.0,1.0,Pendente,16.0,,4
1052,18572358067,2024-04-11,Troca,2024-05-20,1.0,1.0,Concluido,15.0,21.0,6
1053,20325388649,2024-06-25,Abandono total,2024-06-26,4.0,4.0,Pendente,26.0,26.0,0
1054,19706159126,2024-05-29,Abandono total,2024-06-25,1.0,1.0,Concluido,22.0,26.0,4
1055,19003172739,2024-04-30,Troca,2024-05-24,1.0,1.0,Concluido,18.0,21.0,3
1056,18512126466,2024-04-08,Abandono parcial,2024-04-29,1.0,1.0,Concluido,15.0,18.0,3
1057,18765364230,2024-04-11,Abandono parcial,(No value),1.0,1.0,Pendente,15.0,,3
1058,16894749356,2024-01-11,Troca,2024-02-06,3.0,3.0,Concluido,2.0,6.0,4
1059,18378171977,2024-04-02,Abandono parcial,2024-05-14,2.0,2.0,Concluido,14.0,20.0,6
1060,19754769991,2024-05-31,Abandono parcial,2024-06-10,1.0,1.0,Concluido,22.0,24.0,2
1061,18032732853,2024-03-14,Abandono total,2024-03-27,10.0,10.0,Concluido,11.0,13.0,2
1062,19065868691,2024-05-02,Troca,(No value),9.0,5.0,Pendente,18.0,,2
1063,19065868691,2024-05-02,Troca,2024-06-10,9.0,4.0,Concluido,18.0,24.0,6
1064,18895061862,2024-04-25,Abandono total,(No value),1.0,1.0,Pendente,17.0,,6
1065,17367368991,2024-02-05,Troca,2024-03-27,1.0,1.0,Concluido,6.0,13.0,7
1066,18557689235,2024-04-10,Abandono total,(No value),6.0,6.0,Pendente,15.0,,7
1067,18526562327,2024-04-09,Troca,(No value),1.0,1.0,Pendente,15.0,,7
1068,19436408576,2024-05-09,Abandono parcial,2024-05-23,2.0,2.0,Pendente,19.0,21.0,2
1069,19436408576,2024-05-09,Abandono parcial,(No value),2.0,2.0,Pendente,19.0,,2
1070,16893568858,2024-01-11,Abandono parcial,2024-03-27,1.0,1.0,Concluido,2.0,13.0,11
1071,17409946518,2024-02-07,Troca,2024-02-27,1.0,1.0,Concluido,6.0,9.0,3
1072,17409892461,2024-02-07,Abandono parcial,2024-03-14,0.0,1.0,Pendente,6.0,11.0,5
1073,18401789559,2024-04-03,Troca,2024-05-27,1.0,1.0,Concluido,14.0,22.0,8
1074,19385363248,2024-05-15,Abandono parcial,(No value),1.0,1.0,Pendente,20.0,,8
1075,18094659444,2024-03-18,Troca,2024-04-03,1.0,1.0,Concluido,12.0,14.0,2
1076,16977888781,2024-01-16,Troca,2024-02-23,1.0,1.0,Concluido,3.0,8.0,5
1077,17670365276,2024-02-22,Abandono parcial,2024-03-27,1.0,1.0,Concluido,8.0,13.0,5
1078,17369165367,2024-02-05,Troca,2024-03-18,1.0,1.0,Concluido,6.0,12.0,6
1079,17972343736,2024-03-11,Abandono total,2024-03-25,3.0,3.0,Concluido,11.0,13.0,2
1080,16997883965,2024-01-17,Abandono parcial,2024-02-23,1.0,1.0,Concluido,3.0,8.0,5
1081,19156603758,2024-05-06,Troca,2024-05-27,1.0,1.0,Concluido,19.0,22.0,3
1082,17751145984,2024-02-27,Troca,2024-06-04,1.0,1.0,Concluido,9.0,23.0,14
1083,17050618678,2024-01-19,Abandono parcial,2024-03-13,3.0,1.0,Concluido,3.0,11.0,8
1084,17050618678,2024-01-19,Abandono parcial,2024-04-25,3.0,2.0,Pendente,3.0,17.0,14
1085,19853781089,2024-06-04,Abandono total,(No value),4.0,4.0,Pendente,23.0,,14
1086,17750549287,2024-02-27,Troca,2024-04-08,1.0,1.0,Concluido,9.0,15.0,6
1087,17390163508,2024-02-06,Abandono parcial,2024-03-14,1.0,1.0,Pendente,6.0,11.0,5
1088,17000158025,2024-01-17,Troca,2024-01-29,1.0,1.0,Concluido,3.0,5.0,2
1089,19925092190,2024-06-07,Abandono parcial,(No value),9.0,9.0,Pendente,23.0,,2
1090,19165520726,2024-05-06,Troca,2024-06-13,1.0,1.0,Concluido,19.0,24.0,5
1091,17120184869,2024-01-23,Abandono parcial,2024-02-20,1.0,1.0,Pendente,4.0,8.0,4
1092,17120184869,2024-01-23,Abandono parcial,(No value),1.0,1.0,Pendente,4.0,,4
1093,19322442864,2024-05-10,Abandono parcial,2024-05-16,1.0,1.0,Concluido,19.0,20.0,1
1094,18735569321,2024-04-18,Troca,2024-05-10,1.0,1.0,Concluido,16.0,19.0,3
1095,19272928107,2024-05-09,Abandono parcial,2024-05-13,2.0,2.0,Concluido,19.0,20.0,1
1096,18378154793,2024-04-02,Abandono parcial,2024-05-07,17.0,17.0,Concluido,14.0,19.0,5
1097,19442854734,2024-05-17,Troca,2024-06-13,1.0,1.0,Concluido,20.0,24.0,4
1098,19382286173,2024-05-15,Abandono parcial,2024-06-11,1.0,1.0,Concluido,20.0,24.0,4
1099,17245543996,2024-01-30,Abandono parcial,2024-02-01,2.0,2.0,Concluido,5.0,5.0,0
1100,19992282483,2024-05-15,Abandono parcial,2024-06-18,1.0,1.0,Pendente,20.0,25.0,5
1101,20035119229,2024-06-11,Abandono parcial,2024-06-17,3.0,3.0,Concluido,24.0,25.0,1
1102,16878472737,2024-01-10,Troca,2024-03-22,3.0,2.0,Concluido,2.0,12.0,10
1103,16878472737,2024-01-10,Troca,2024-01-29,3.0,1.0,Concluido,2.0,5.0,3
1104,18848043785,2024-04-23,Abandono parcial,2024-05-02,3.0,3.0,Concluido,17.0,18.0,1
1105,16949493777,2024-01-15,Troca,2024-02-07,1.0,1.0,Concluido,3.0,6.0,3
1106,20170006547,2024-06-18,Troca,(No value),1.0,1.0,Pendente,25.0,,3
1107,19009951029,2024-03-26,Abandono parcial,(No value),3.0,3.0,Pendente,13.0,,3
1108,17652428653,2024-02-21,Abandono parcial,2024-03-14,2.0,2.0,Pendente,8.0,11.0,3
1109,17049872729,2024-01-19,Troca,2024-02-07,1.0,1.0,Concluido,3.0,6.0,3
1110,19547557029,2024-05-22,Abandono parcial,(No value),1.0,1.0,Pendente,21.0,,3
1111,17729738760,2024-02-26,Abandono parcial,2024-03-18,1.0,1.0,Concluido,9.0,12.0,3
1112,19547557029,2024-05-22,Abandono parcial,2024-05-28,1.0,1.0,Pendente,21.0,22.0,1
1113,19658485054,2024-05-27,Troca,(No value),1.0,1.0,Pendente,22.0,,1
1114,18844984481,2024-04-23,Abandono parcial,2024-05-24,1.0,1.0,Concluido,17.0,21.0,4
1115,18033884524,2024-03-14,Abandono parcial,2024-05-24,1.0,1.0,Concluido,11.0,21.0,10
1116,18919299078,2024-04-26,Abandono total,2024-05-24,2.0,2.0,Concluido,17.0,21.0,4
1117,17751281013,2024-02-27,Abandono parcial,2024-04-11,1.0,1.0,Concluido,9.0,15.0,6
1118,18428579504,2024-04-04,Abandono parcial,2024-04-11,1.0,1.0,Pendente,14.0,15.0,1
1119,18428579504,2024-04-04,Abandono parcial,2024-05-24,1.0,1.0,Concluido,14.0,21.0,7
1120,17654482105,2024-02-21,Troca,2024-06-11,1.0,1.0,Concluido,8.0,24.0,16
1121,18977187186,2024-04-29,Abandono parcial,2024-06-04,1.0,1.0,Concluido,18.0,23.0,5
1122,20079746112,2024-06-14,Troca,(No value),1.0,1.0,Pendente,24.0,,5
1123,20005084266,2024-06-11,Abandono parcial,2024-06-19,2.0,2.0,Pendente,24.0,25.0,1
1124,20005084266,2024-06-11,Abandono parcial,(No value),2.0,1.0,Pendente,24.0,,1
1125,18362779045,2024-04-01,Troca,2024-04-29,1.0,1.0,Concluido,14.0,18.0,4
1126,20005084266,2024-06-11,Abandono parcial,2024-06-25,2.0,1.0,Concluido,24.0,26.0,2
1127,20030482040,2024-06-12,Abandono total,2024-06-18,2.0,2.0,Concluido,24.0,25.0,1
1128,17104102696,2024-01-22,Abandono total,2024-02-26,3.0,3.0,Concluido,4.0,9.0,5
1129,17997012348,2024-03-12,Abandono parcial,2024-03-26,1.0,1.0,Concluido,11.0,13.0,2
1130,19441708846,2024-05-17,Abandono total,(No value),3.0,3.0,Pendente,20.0,,2
1131,19441708846,2024-05-17,Abandono total,2024-06-10,3.0,3.0,Concluido,20.0,24.0,4
1132,17858161225,2024-03-04,Troca,2024-04-29,1.0,1.0,Concluido,10.0,18.0,8
1133,18108354835,2024-03-19,Abandono parcial,2024-04-29,1.0,1.0,Concluido,12.0,18.0,6
1134,18108354835,2024-03-19,Abandono parcial,2024-03-25,1.0,1.0,Pendente,12.0,13.0,1
1135,17218592370,2024-01-29,Abandono total,2024-02-27,11.0,11.0,Concluido,5.0,9.0,4
1136,17446115352,2024-02-09,Abandono total,2024-02-27,2.0,2.0,Concluido,6.0,9.0,3
1137,17135864366,2024-01-24,Abandono parcial,2024-02-07,1.0,1.0,Concluido,4.0,6.0,2
1138,17433703012,(No value),Lost piloto,2024-04-29,,6.0,Concluido,,,2
1139,18126671282,2024-03-20,Troca,2024-04-10,1.0,1.0,Concluido,12.0,15.0,3
1140,18048124708,2024-03-15,Troca,2024-04-26,1.0,1.0,Concluido,11.0,17.0,6
1141,18091372089,2024-03-18,Troca,2024-04-10,1.0,1.0,Concluido,12.0,15.0,3
1142,17302352560,2024-02-01,Troca,2024-03-21,2.0,2.0,Concluido,5.0,12.0,7
1143,17411210599,(No value),Lost piloto,2024-05-24,,2.0,Concluido,,,7
1144,17002105873,2024-01-17,Abandono total,2024-01-18,3.0,3.0,Concluido,3.0,3.0,0
1145,17116351521,2024-01-23,Abandono parcial,2024-02-26,2.0,2.0,Concluido,4.0,9.0,5
1146,18508431720,2024-04-08,Troca,2024-05-15,2.0,2.0,Concluido,15.0,20.0,5
1147,18293658627,2024-03-28,Troca,2024-05-09,1.0,1.0,Concluido,13.0,19.0,6
1148,18980631322,2024-04-29,Troca,2024-05-23,1.0,1.0,Concluido,18.0,21.0,3
1149,19653675645,2024-05-27,Troca,2024-06-25,2.0,2.0,Concluido,22.0,26.0,4
1150,17296285283,2024-02-01,Abandono parcial,2024-02-28,1.0,1.0,Concluido,5.0,9.0,4
1151,17979427374,2024-03-11,Troca,2024-04-16,1.0,1.0,Concluido,11.0,16.0,5
1152,16878999651,2024-01-10,Troca,2024-02-09,1.0,1.0,Concluido,2.0,6.0,4
1153,18222378846,2024-03-25,Abandono total,2024-04-24,3.0,2.0,Concluido,13.0,17.0,4
1154,18222378846,2024-03-25,Abandono total,2024-05-03,3.0,1.0,Concluido,13.0,18.0,5
1155,20029668490,2024-06-12,Abandono parcial,2024-06-20,1.0,1.0,Concluido,24.0,25.0,1
1156,16866731440,2024-01-09,Troca,2024-02-07,1.0,1.0,Concluido,2.0,6.0,4
1157,19563149926,2024-05-23,Abandono total,(No value),14.0,1.0,Pendente,21.0,,4
1158,19563149926,2024-05-23,Abandono total,2024-06-21,14.0,13.0,Concluido,21.0,25.0,4
1159,18032602984,2024-03-14,Abandono total,(No value),33.0,33.0,Pendente,11.0,,4
1160,20014286174,2024-06-11,Troca,(No value),1.0,1.0,Pendente,24.0,,4
1161,20191244341,2024-06-17,Abandono total,(No value),20.0,20.0,Pendente,25.0,,4
1162,16977279898,2024-01-16,Abandono total,2024-04-02,5.0,5.0,Pendente,3.0,14.0,11
1163,18847375940,2024-04-23,Abandono total,(No value),3.0,3.0,Pendente,17.0,,11
1164,17874470428,2024-03-05,Abandono total,2024-04-10,7.0,7.0,Concluido,10.0,15.0,5
1165,18976661391,2024-04-29,Abandono parcial,2024-05-06,1.0,1.0,Pendente,18.0,19.0,1
1166,18976661391,2024-04-29,Abandono parcial,2024-05-15,1.0,1.0,Concluido,18.0,20.0,2
1167,20322399921,2024-06-25,Abandono total,(No value),3.0,3.0,Pendente,26.0,,2
1168,17245540263,2024-01-30,Troca,(No value),2.0,2.0,Pendente,5.0,,2
1169,19011004467,2024-04-30,Abandono total,(No value),6.0,6.0,Pendente,18.0,,2
1170,18706636951,2024-03-19,Abandono total,(No value),1.0,1.0,Pendente,12.0,,2
1171,18595868074,2024-04-12,Abandono parcial,2024-04-23,11.0,10.0,Concluido,15.0,17.0,2
1172,18898616741,2024-03-19,Abandono total,2024-05-28,2.0,2.0,Pendente,12.0,22.0,10
1173,18706524990,2024-03-19,Abandono total,(No value),3.0,1.0,Pendente,12.0,,10
1174,18430338373,2024-04-04,Abandono parcial,2024-04-23,5.0,5.0,Concluido,14.0,17.0,3
1175,18706524990,2024-03-19,Abandono total,2024-05-07,3.0,1.0,Concluido,12.0,19.0,7
1176,18596958012,2024-04-12,Abandono parcial,2024-04-23,17.0,17.0,Concluido,15.0,17.0,2
1177,18706524990,2024-03-19,Abandono total,2024-05-15,3.0,1.0,Concluido,12.0,20.0,8
1178,18706526998,2024-03-19,Abandono total,2024-05-07,16.0,1.0,Concluido,12.0,19.0,7
1179,18292004779,2024-03-28,Abandono parcial,2024-04-23,1.0,1.0,Concluido,13.0,17.0,4
1180,18706526998,2024-03-19,Abandono total,2024-05-03,16.0,8.0,Concluido,12.0,18.0,6
1181,18596123714,2024-04-12,Abandono parcial,2024-04-23,29.0,29.0,Concluido,15.0,17.0,2
1182,18706526998,2024-03-19,Abandono total,(No value),16.0,9.0,Pendente,12.0,,2
1183,18706526998,2024-03-19,Abandono total,2024-06-03,16.0,1.0,Concluido,12.0,23.0,11
1184,18825956176,2024-04-22,Abandono parcial,2024-06-07,12.0,12.0,Concluido,17.0,23.0,6
1185,17049872010,2024-01-19,Abandono parcial,2024-03-21,1.0,1.0,Concluido,3.0,12.0,9
1186,16892556208,2024-01-11,Troca,(No value),1.0,1.0,Pendente,2.0,,9
1187,17214565733,2024-01-29,Troca,(No value),1.0,1.0,Pendente,5.0,,9
1188,19569676371,2024-05-23,Troca,(No value),2.0,2.0,Pendente,21.0,,9
1189,19006382263,2024-04-30,Abandono parcial,2024-06-12,1.0,1.0,Concluido,18.0,24.0,6
1190,19518474133,2024-05-21,Abandono total,2024-06-10,3.0,3.0,Concluido,21.0,24.0,3
1191,19649709470,2024-05-27,Abandono parcial,(No value),1.0,1.0,Pendente,22.0,,3
1192,19649709470,2024-05-27,Abandono parcial,2024-05-29,1.0,1.0,Pendente,22.0,22.0,0
1193,16951449698,2024-01-15,Troca,2024-02-09,1.0,1.0,Concluido,3.0,6.0,3
1194,17620257173,2024-02-19,Troca,2024-02-28,1.0,1.0,Concluido,8.0,9.0,1
1195,17731184725,2024-02-26,Troca,2024-03-25,3.0,3.0,Concluido,9.0,13.0,4
1196,17432298644,2024-02-05,Abandono total,2024-03-26,4.0,4.0,Concluido,6.0,13.0,7
1197,17220250656,2024-01-29,Troca,2024-03-27,1.0,1.0,Concluido,5.0,13.0,8
1198,16894956428,2024-01-11,Abandono parcial,2024-01-18,1.0,1.0,Pendente,2.0,3.0,1
1199,17754785681,2024-02-27,Troca,2024-04-05,1.0,1.0,Concluido,9.0,14.0,5
1200,16970570319,2024-01-16,Troca,2024-02-20,1.0,1.0,Concluido,3.0,8.0,5
1201,16951394741,2024-01-15,Troca,2024-02-20,2.0,2.0,Concluido,3.0,8.0,5
1202,17691500295,2024-02-23,Abandono total,2024-03-18,4.0,4.0,Concluido,8.0,12.0,4
1203,17524156245,2024-02-14,Troca,2024-05-23,1.0,1.0,Concluido,7.0,21.0,14
1204,17730251405,2024-02-26,Troca,2024-03-18,1.0,1.0,Concluido,9.0,12.0,3
1205,18384177512,2024-04-02,Troca,2024-05-21,1.0,1.0,Concluido,14.0,21.0,7
1206,18015219880,2024-03-13,Abandono total,2024-03-26,6.0,6.0,Concluido,11.0,13.0,2
1207,18534028801,2024-04-09,Abandono parcial,(No value),1.0,1.0,Pendente,15.0,,2
1208,16957629873,2024-01-15,Abandono parcial,2024-02-07,1.0,1.0,Concluido,3.0,6.0,3
1209,20030565131,2024-06-12,Abandono parcial,2024-06-26,1.0,1.0,Concluido,24.0,26.0,2
1210,20012140657,2024-06-11,Abandono parcial,(No value),2.0,2.0,Pendente,24.0,,2
1211,20012140657,2024-06-11,Abandono parcial,2024-06-13,2.0,2.0,Pendente,24.0,24.0,0
1212,20012140657,2024-06-11,Abandono parcial,2024-06-21,2.0,2.0,Pendente,24.0,25.0,1
1213,17216657572,2024-01-29,Abandono total,2024-02-02,3.0,3.0,Pendente,5.0,5.0,0
1214,17216657572,2024-01-29,Abandono total,2024-02-15,3.0,1.0,Concluido,5.0,7.0,2
1215,17216657572,2024-01-29,Abandono total,2024-04-03,3.0,1.0,Concluido,5.0,14.0,9
1216,17216657572,2024-01-29,Abandono total,2024-04-12,3.0,1.0,Pendente,5.0,15.0,10
1217,17854849082,2024-03-04,Troca,2024-03-27,1.0,1.0,Concluido,10.0,13.0,3
1218,19849517633,2024-06-04,Abandono parcial,(No value),1.0,1.0,Pendente,23.0,,3
1219,18224284170,2024-03-25,Abandono parcial,2024-04-01,1.0,1.0,Pendente,13.0,14.0,1
1220,19677434740,2024-05-27,Upgrade,(No value),1.0,1.0,Pendente,22.0,,1
1221,16822192432,2024-01-05,Troca,2024-03-20,1.0,1.0,Concluido,1.0,12.0,11
1222,19003896360,2024-04-30,Troca,2024-05-24,1.0,1.0,Concluido,18.0,21.0,3
1223,16822269070,2024-01-05,Troca,2024-02-05,1.0,1.0,Concluido,1.0,6.0,5
1224,19849220918,2024-05-28,Upgrade,(No value),2.0,2.0,Pendente,22.0,,5
1225,19070809507,2024-04-30,Abandono parcial,2024-05-16,1.0,1.0,Concluido,18.0,20.0,2
1226,18221003127,2024-03-25,Abandono parcial,2024-04-18,2.0,2.0,Pendente,13.0,16.0,3
1227,17580804692,(No value),Lost piloto,(No value),,6.0,Pendente,,,3
1228,17580804692,(No value),Lost piloto,2024-06-12,,6.0,Pendente,,,3
1229,18108093970,2024-03-19,Troca,2024-05-10,1.0,1.0,Concluido,12.0,19.0,7
1230,18108093970,2024-03-19,Troca,2024-04-09,1.0,1.0,Pendente,12.0,15.0,3
1231,18244618275,2024-03-26,Troca,2024-04-18,1.0,1.0,Concluido,13.0,16.0,3
1232,19906500474,2024-06-06,Abandono parcial,2024-06-17,1.0,1.0,Concluido,23.0,25.0,2
1233,17135674016,2024-01-24,Abandono parcial,2024-04-03,2.0,2.0,Concluido,4.0,14.0,10
1234,18262851140,2024-03-27,Abandono parcial,2024-04-03,1.0,1.0,Concluido,13.0,14.0,1
1235,19009680735,2024-04-30,Troca,2024-06-03,1.0,1.0,Pendente,18.0,23.0,5
1236,18842334509,2024-04-23,Troca,2024-05-09,1.0,1.0,Concluido,17.0,19.0,2
1237,19242875694,2024-05-09,Troca,2024-05-24,1.0,1.0,Concluido,19.0,21.0,2
1238,16786616834,2024-01-03,Abandono parcial,2024-01-24,1.0,1.0,Concluido,1.0,4.0,3
1239,18534383885,2024-04-09,Abandono parcial,2024-04-22,1.0,1.0,Concluido,15.0,17.0,2
1240,17028782414,2024-01-18,Troca,2024-02-20,1.0,1.0,Concluido,3.0,8.0,5
1241,16882524806,2024-01-10,Abandono total,2024-02-08,4.0,4.0,Concluido,2.0,6.0,4
1242,16855439911,2024-01-08,Abandono total,2024-02-07,10.0,9.0,Concluido,2.0,6.0,4
1243,16855439911,2024-01-08,Abandono total,2024-05-07,10.0,1.0,Pendente,2.0,19.0,17
1244,17873904650,2024-03-05,Abandono total,2024-04-11,11.0,1.0,Concluido,10.0,15.0,5
1245,17873904650,2024-03-05,Abandono total,2024-04-12,11.0,10.0,Concluido,10.0,15.0,5
1246,17777215602,2024-02-28,Abandono parcial,2024-03-14,0.0,3.0,Pendente,9.0,11.0,2
1247,18112754809,(No value),Lost piloto,(No value),,4.0,Pendente,,,2
1248,17273008812,2024-01-31,Abandono total,2024-05-09,18.0,1.0,Pendente,5.0,19.0,14
